,plotID,year,month,day,crop1Name,crop2Name,crop3Name,crop1Variety,crop2Variety,crop3Variety,seedTreatment1Bool,seedTreatment2Bool,seedTreatment3Bool,sowingReason,crop1SowingDensity,crop2SowingDensity,crop3SowingDensity,crop1SowingDepth,crop2SowingDepth,crop3SowingDepth,sowingTimelinessDescription,comments,site,activity_type,date,costs_activity_dollars,costs_product_applied_dollars,revenue_crops_dollars,harvestOutcome,harvestReason,crop1Yield,crop2Yield,crop3Yield,terminationState,name,unitsAppliedKgOrLitres,appliedAmount,targetPest
749,ROSEWORTHY_S4_P3123_R2,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
750,ROSEWORTHY_S4_P3123_R2,2023,11,7,barley,fababean,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1436.9699999999998,success,sale,3945.0,484.0,,stubble,,,,
751,ROSEWORTHY_S4_P3123_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
752,ROSEWORTHY_S4_P3123_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
753,ROSEWORTHY_S4_P3123_R3,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
754,ROSEWORTHY_S4_P3123_R3,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
755,ROSEWORTHY_S4_P3123_R3,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
756,ROSEWORTHY_S4_P3123_R3,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
757,ROSEWORTHY_S4_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
758,ROSEWORTHY_S4_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
759,ROSEWORTHY_S4_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
760,ROSEWORTHY_S4_P3123_R3,2023,5,24,barley,fababean,,titan ax,bendoc,,True,True,,sale,110.0,27.0,,30.0,30.0,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
761,ROSEWORTHY_S4_P3123_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
762,ROSEWORTHY_S4_P3123_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
763,ROSEWORTHY_S4_P3123_R3,2023,7,11,,,,,,,,,,,,,,,,,,0.38L/ha+0.2%wv applied at Zadocks 22 stage (mix = 0.38 L/ha + 0.2% wv Leopard (QPE 99 g/L) + Activator),roseworthy,herbicide,2023-07-11,11.0,7.98,0.0,,,,,,,Leopard,L,0.38,
764,ROSEWORTHY_S4_P3123_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
765,ROSEWORTHY_S4_P3123_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
766,ROSEWORTHY_S4_P3123_R3,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
767,ROSEWORTHY_S4_P3123_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
768,ROSEWORTHY_S4_P3123_R3,2023,11,7,barley,fababean,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1381.474,success,sale,3853.0,432.0,,stubble,,,,
769,ROSEWORTHY_S4_P3123_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
770,ROSEWORTHY_S4_P3123_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
771,ROSEWORTHY_S5_P0000_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
772,ROSEWORTHY_S5_P0000_R1,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
773,ROSEWORTHY_S5_P0000_R1,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
774,ROSEWORTHY_S5_P0000_R1,2023,5,23,,,,,,,,,,,,,,,,,,0.56kg/ha applied at pre-sowing,roseworthy,herbicide,2023-05-23,11.0,14.000000000000002,0.0,,,,,,,Edge 900DF,kg,0.56,
775,ROSEWORTHY_S5_P0000_R1,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
776,ROSEWORTHY_S5_P0000_R1,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
777,ROSEWORTHY_S5_P0000_R1,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
778,ROSEWORTHY_S5_P0000_R1,2023,5,24,canola,,,raptor tf,,,True,,,sale,50.0,,,15.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
779,ROSEWORTHY_S5_P0000_R1,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
780,ROSEWORTHY_S5_P0000_R1,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
781,ROSEWORTHY_S5_P0000_R1,2023,7,6,,,,,,,,,,,,,,,,,,100kg/ha topdressing at 4-6 leaves,roseworthy,fertiliser,2023-07-06,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
782,ROSEWORTHY_S5_P0000_R1,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1.5L/ha+1%wv applied at 5-6 leaves stage (mix = Grasidim + Crucial + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
783,ROSEWORTHY_S5_P0000_R1,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1.5L/ha+1%wv applied at 5-6 leaves stage (mix = Grasidim + Crucial + Hasten),roseworthy,herbicide,2023-07-11,11.0,18.0,0.0,,,,,,,Crucial,L,1.5,
784,ROSEWORTHY_S5_P0000_R1,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
785,ROSEWORTHY_S5_P0000_R1,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
786,ROSEWORTHY_S5_P0000_R1,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
787,ROSEWORTHY_S5_P0000_R1,2023,8,9,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-08-09,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
788,ROSEWORTHY_S5_P0000_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
789,ROSEWORTHY_S5_P0000_R1,2023,11,7,canola,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1263.282,success,sale,2031.0,,,stubble,,,,
790,ROSEWORTHY_S5_P0000_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
791,ROSEWORTHY_S5_P0000_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
792,ROSEWORTHY_S5_P0000_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
793,ROSEWORTHY_S5_P0000_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
794,ROSEWORTHY_S5_P0000_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
795,ROSEWORTHY_S5_P0000_R2,2023,5,23,,,,,,,,,,,,,,,,,,0.56kg/ha applied at pre-sowing,roseworthy,herbicide,2023-05-23,11.0,14.000000000000002,0.0,,,,,,,Edge 900DF,kg,0.56,
796,ROSEWORTHY_S5_P0000_R2,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
797,ROSEWORTHY_S5_P0000_R2,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
798,ROSEWORTHY_S5_P0000_R2,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
799,ROSEWORTHY_S5_P0000_R2,2023,5,24,canola,,,raptor tf,,,True,,,sale,51.0,,,16.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
800,ROSEWORTHY_S5_P0000_R2,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
801,ROSEWORTHY_S5_P0000_R2,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
802,ROSEWORTHY_S5_P0000_R2,2023,7,6,,,,,,,,,,,,,,,,,,100kg/ha topdressing at 4-6 leaves,roseworthy,fertiliser,2023-07-06,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
803,ROSEWORTHY_S5_P0000_R2,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1.5L/ha+1%wv applied at 5-6 leaves stage (mix = Grasidim + Crucial + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
804,ROSEWORTHY_S5_P0000_R2,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1.5L/ha+1%wv applied at 5-6 leaves stage (mix = Grasidim + Crucial + Hasten),roseworthy,herbicide,2023-07-11,11.0,18.0,0.0,,,,,,,Crucial,L,1.5,
805,ROSEWORTHY_S5_P0000_R2,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
806,ROSEWORTHY_S5_P0000_R2,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
807,ROSEWORTHY_S5_P0000_R2,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
808,ROSEWORTHY_S5_P0000_R2,2023,8,9,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-08-09,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
809,ROSEWORTHY_S5_P0000_R2,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
810,ROSEWORTHY_S5_P0000_R2,2023,11,7,canola,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1300.602,success,sale,2091.0,,,stubble,,,,
811,ROSEWORTHY_S5_P0000_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
812,ROSEWORTHY_S5_P0000_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
813,ROSEWORTHY_S5_P0000_R3,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
814,ROSEWORTHY_S5_P0000_R3,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
815,ROSEWORTHY_S5_P0000_R3,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
816,ROSEWORTHY_S5_P0000_R3,2023,5,23,,,,,,,,,,,,,,,,,,0.56kg/ha applied at pre-sowing,roseworthy,herbicide,2023-05-23,11.0,14.000000000000002,0.0,,,,,,,Edge 900DF,kg,0.56,
817,ROSEWORTHY_S5_P0000_R3,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
818,ROSEWORTHY_S5_P0000_R3,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
819,ROSEWORTHY_S5_P0000_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
820,ROSEWORTHY_S5_P0000_R3,2023,5,24,canola,,,raptor tf,,,True,,,sale,52.0,,,17.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
821,ROSEWORTHY_S5_P0000_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
822,ROSEWORTHY_S5_P0000_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
823,ROSEWORTHY_S5_P0000_R3,2023,7,6,,,,,,,,,,,,,,,,,,100kg/ha topdressing at 4-6 leaves,roseworthy,fertiliser,2023-07-06,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
824,ROSEWORTHY_S5_P0000_R3,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1.5L/ha+1%wv applied at 5-6 leaves stage (mix = Grasidim + Crucial + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
825,ROSEWORTHY_S5_P0000_R3,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1.5L/ha+1%wv applied at 5-6 leaves stage (mix = Grasidim + Crucial + Hasten),roseworthy,herbicide,2023-07-11,11.0,18.0,0.0,,,,,,,Crucial,L,1.5,
826,ROSEWORTHY_S5_P0000_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
827,ROSEWORTHY_S5_P0000_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
828,ROSEWORTHY_S5_P0000_R3,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
829,ROSEWORTHY_S5_P0000_R3,2023,8,9,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-08-09,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
830,ROSEWORTHY_S5_P0000_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
831,ROSEWORTHY_S5_P0000_R3,2023,11,7,canola,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,987.114,success,sale,1587.0,,,stubble,,,,
832,ROSEWORTHY_S5_P0000_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
833,ROSEWORTHY_S5_P0000_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
834,ROSEWORTHY_S6_P0000_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
835,ROSEWORTHY_S6_P0000_R1,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
836,ROSEWORTHY_S6_P0000_R1,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
837,ROSEWORTHY_S6_P0000_R1,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
838,ROSEWORTHY_S6_P0000_R1,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
839,ROSEWORTHY_S6_P0000_R1,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
840,ROSEWORTHY_S6_P0000_R1,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
841,ROSEWORTHY_S6_P0000_R1,2023,5,24,wheat,,,calibre,,,True,,,sale,201.0,,,31.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
842,ROSEWORTHY_S6_P0000_R1,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
843,ROSEWORTHY_S6_P0000_R1,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
844,ROSEWORTHY_S6_P0000_R1,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
845,ROSEWORTHY_S6_P0000_R1,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
846,ROSEWORTHY_S6_P0000_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,1.4500000000000002,0.0,,,,,,,Archer,L,0.1,
847,ROSEWORTHY_S6_P0000_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,3.36,0.0,,,,,,,LVA Agritone,L,0.42,
848,ROSEWORTHY_S6_P0000_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
849,ROSEWORTHY_S6_P0000_R1,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
850,ROSEWORTHY_S6_P0000_R1,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
851,ROSEWORTHY_S6_P0000_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
852,ROSEWORTHY_S6_P0000_R1,2023,11,7,wheat,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1949.64,success,sale,5908.0,,,stubble,,,,
853,ROSEWORTHY_S6_P0000_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
854,ROSEWORTHY_S6_P0000_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
855,ROSEWORTHY_S6_P0000_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
856,ROSEWORTHY_S6_P0000_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
857,ROSEWORTHY_S6_P0000_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
